timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889607.1492767, 42.52003583333333, -83.04600116666667, 3.4208453339088853, 0.8, 2025, 211, 56007200.0, True, True
1753889607.2461855, 42.5200355, -83.04600133333334, 3.384717018392603, 0.918, 2025, 211, 56007300.0, True, True
1753889607.3498833, 42.520035, -83.0460015, 3.365692929545865, 0.891, 2025, 211, 56007400.0, True, True
1753889607.4501286, 42.5200345, -83.04600166666667, 3.357489882061492, 1.05, 2025, 211, 56007500.0, True, True
1753889607.5502198, 42.520034, -83.04600166666667, 3.347366972399924, 1.017, 2025, 211, 56007600.0, True, True
1753889607.650604, 42.5200335, -83.04600183333334, 3.3505085650535142, 1.012, 2025, 211, 56007700.0, True, True
1753889607.750689, 42.520033, -83.046002, 3.3560936186598957, 1.112, 2025, 211, 56007800.0, True, True
1753889607.8524451, 42.5200325, -83.04600233333333, 3.3683109234238566, 1.095, 2025, 211, 56007900.0, True, True
1753889607.9543352, 42.520031833333334, -83.04600233333333, 3.3238050274980013, 1.24, 2025, 211, 56008000.0, True, True
1753889608.0511875, 42.520031333333336, -83.0460025, 3.3524284272307083, 1.175, 2025, 211, 56008100.0, True, True
1753889608.1485388, 42.52003083333334, -83.04600266666667, 3.3510321638291125, 1.157, 2025, 211, 56008200.0, True, True
1753889608.2528207, 42.520030166666665, -83.04600283333333, 3.3384657932147532, 1.298, 2025, 211, 56008300.0, True, True
1753889608.3481488, 42.520029666666666, -83.04600316666667, 3.3559190857346968, 1.206, 2025, 211, 56008400.0, True, True
1753889608.4489753, 42.52002916666667, -83.04600333333333, 3.3691835880498533, 1.253, 2025, 211, 56008500.0, True, True
1753889608.550979, 42.5200285, -83.0460035, 3.3459707089983293, 1.259, 2025, 211, 56008600.0, True, True
1753889608.6510112, 42.520028, -83.04600383333333, 3.3796555635618195, 1.273, 2025, 211, 56008700.0, True, True
1753889608.7530434, 42.52002733333333, -83.046004, 3.419274537582091, 1.234, 2025, 211, 56008800.0, True, True
1753889608.853195, 42.52002683333333, -83.04600416666666, 3.3295646140295827, 1.2, 2025, 211, 56008900.0, True, True
1753889608.9515324, 42.52002616666667, -83.04600433333333, 3.3768630367586283, 1.277, 2025, 211, 56009000.0, True, True
1753889609.0548472, 42.52002566666667, -83.04600466666666, 3.381400892813814, 1.208, 2025, 211, 56009100.0, True, True
1753889609.1553187, 42.52002516666667, -83.04600483333333, 3.3864623476445974, 1.229, 2025, 211, 56009200.0, True, True
1753889609.251756, 42.5200245, -83.046005, 3.390651137849384, 1.211, 2025, 211, 56009300.0, True, True
1753889609.3514376, 42.520024, -83.04600533333333, 3.423812393637276, 1.206, 2025, 211, 56009400.0, True, True
1753889609.451711, 42.5200235, -83.0460055, 3.4604643079291577, 1.182, 2025, 211, 56009500.0, True, True
1753889609.551541, 42.520023, -83.04600566666667, 3.436727830102034, 1.129, 2025, 211, 56009600.0, True, True
1753889609.6521766, 42.5200225, -83.046006, 3.4590680445275614, 1.169, 2025, 211, 56009700.0, True, True
1753889609.7496223, 42.520022, -83.04600616666667, 3.479837462626294, 1.048, 2025, 211, 56009800.0, True, True
1753889609.8483377, 42.5200215, -83.0460065, 3.4913566356894568, 1.029, 2025, 211, 56009900.0, True, True
1753889609.9555838, 42.520021, -83.04600666666667, 3.483153588205083, 1.139, 2025, 211, 56010000.0, True, True
1753889610.051948, 42.5200205, -83.046007, 3.4810591931026904, 1.029, 2025, 211, 56010100.0, True, True
1753889610.1480978, 42.52002, -83.04600716666667, 3.4667474932363365, 1.083, 2025, 211, 56010200.0, True, True
1753889610.2477868, 42.5200195, -83.04600733333334, 3.468667355413531, 1.136, 2025, 211, 56010300.0, True, True
1753889610.348226, 42.520019, -83.04600766666667, 3.5159657781425766, 1.044, 2025, 211, 56010400.0, True, True
1753889610.4477468, 42.5200185, -83.04600783333333, 3.5030503416778194, 1.106, 2025, 211, 56010500.0, True, True
1753889610.547522, 42.520018, -83.04600816666667, 3.5287066816821357, 1.032, 2025, 211, 56010600.0, True, True
1753889610.6475708, 42.5200175, -83.0460085, 3.547905303454073, 1.094, 2025, 211, 56010700.0, True, True
1753889610.7525177, 42.52001716666667, -83.04600866666667, 3.5000832819494283, 0.954, 2025, 211, 56010800.0, True, True
1753889610.8488753, 42.52001666666666, -83.04600883333333, 3.5250414902529474, 0.938, 2025, 211, 56010900.0, True, True
1753889610.9521885, 42.52001633333333, -83.046009, 3.5374333279421073, 0.786, 2025, 211, 56011000.0, True, True
1753889611.051222, 42.520016, -83.04600916666666, 3.536909729166509, 0.782, 2025, 211, 56011100.0, True, True
1753889611.146587, 42.52001583333333, -83.04600933333333, 3.500257814874628, 0.61, 2025, 211, 56011200.0, True, True
1753889611.2460966, 42.520015666666666, -83.0460095, 3.519281903721366, 0.445, 2025, 211, 56011300.0, True, True
1753889611.3476932, 42.52001533333333, -83.0460095, 3.49955968317383, 0.373, 2025, 211, 56011400.0, True, True
1753889611.4496171, 42.52001533333333, -83.0460095, 0.0, 0.23, 2025, 211, 56011500.0, True, False
1753889611.548894, 42.52001533333333, -83.04600966666666, 0.0, 0.14, 2025, 211, 56011600.0, True, False
1753889611.6483157, 42.52001533333333, -83.04600966666666, 0.0, 0.04, 2025, 211, 56011700.0, True, False
1753889611.7498071, 42.52001533333333, -83.0460095, 0.0, 0.078, 2025, 211, 56011800.0, True, False
1753889611.8499386, 42.52001533333333, -83.0460095, 0.0, 0.124, 2025, 211, 56011900.0, True, False
1753889611.9500396, 42.52001533333333, -83.0460095, 0.0, 0.026, 2025, 211, 56012000.0, True, False
1753889612.0488796, 42.52001533333333, -83.0460095, 0.0, 0.038, 2025, 211, 56012100.0, True, False
1753889612.1507258, 42.52001533333333, -83.0460095, 0.0, 0.058, 2025, 211, 56012200.0, True, False
1753889612.2504036, 42.52001533333333, -83.0460095, 0.0, 0.037, 2025, 211, 56012300.0, True, False
1753889612.3506155, 42.52001533333333, -83.0460095, 0.0, 0.049, 2025, 211, 56012400.0, True, False
1753889612.449287, 42.52001533333333, -83.0460095, 0.0, 0.036, 2025, 211, 56012500.0, True, False
1753889612.548423, 42.52001533333333, -83.0460095, 0.0, 0.048, 2025, 211, 56012600.0, True, False
1753889612.6490614, 42.52001533333333, -83.0460095, 0.0, 0.051, 2025, 211, 56012700.0, True, False
1753889612.7495482, 42.52001516666667, -83.0460095, 0.0, 0.016, 2025, 211, 56012800.0, True, False
1753889612.8513157, 42.52001533333333, -83.0460095, 0.0, 0.047, 2025, 211, 56012900.0, True, False
1753889612.951735, 42.52001516666667, -83.0460095, 0.0, 0.032, 2025, 211, 56013000.0, True, False
1753889613.0511653, 42.52001516666667, -83.0460095, 0.0, 0.044, 2025, 211, 56013100.0, True, False
1753889613.1495523, 42.52001516666667, -83.04600966666666, 0.0, 0.032, 2025, 211, 56013200.0, True, False
1753889613.2497156, 42.52001516666667, -83.0460095, 0.0, 0.052, 2025, 211, 56013300.0, True, False
1753889613.3511698, 42.52001516666667, -83.04600966666666, 0.0, 0.044, 2025, 211, 56013400.0, True, False
1753889613.4507895, 42.52001516666667, -83.04600966666666, 0.0, 0.039, 2025, 211, 56013500.0, True, False
1753889613.5499837, 42.52001516666667, -83.04600966666666, 0.0, 0.066, 2025, 211, 56013600.0, True, False
1753889613.6511312, 42.52001516666667, -83.04600966666666, 0.0, 0.016, 2025, 211, 56013700.0, True, False
1753889613.7528267, 42.52001516666667, -83.04600966666666, 0.0, 0.029, 2025, 211, 56013800.0, True, False
1753889613.8538127, 42.52001516666667, -83.04600966666666, 0.0, 0.081, 2025, 211, 56013900.0, True, False
1753889613.9501557, 42.52001516666667, -83.04600966666666, 0.0, 0.061, 2025, 211, 56014000.0, True, False
1753889614.0515988, 42.52001516666667, -83.04600966666666, 0.0, 0.045, 2025, 211, 56014100.0, True, False
1753889614.1516957, 42.52001516666667, -83.04600966666666, 0.0, 0.02, 2025, 211, 56014200.0, True, False
1753889614.2489765, 42.52001516666667, -83.04600966666666, 0.0, 0.014, 2025, 211, 56014300.0, True, False
1753889614.3495078, 42.52001516666667, -83.04600966666666, 0.0, 0.036, 2025, 211, 56014400.0, True, False
1753889614.4520807, 42.52001516666667, -83.04600966666666, 0.0, 0.016, 2025, 211, 56014500.0, True, False
1753889614.5518458, 42.52001516666667, -83.04600966666666, 0.0, 0.034, 2025, 211, 56014600.0, True, False
1753889614.6504803, 42.52001516666667, -83.04600983333333, 0.0, 0.073, 2025, 211, 56014700.0, True, False
1753889614.7525694, 42.52001516666667, -83.04600966666666, 0.0, 0.044, 2025, 211, 56014800.0, True, False
1753889614.854396, 42.520015, -83.04600966666666, 0.0, 0.037, 2025, 211, 56014900.0, True, False
1753889614.953514, 42.520015, -83.04600966666666, 0.0, 0.036, 2025, 211, 56015000.0, True, False
1753889615.0517879, 42.520015, -83.04600966666666, 0.0, 0.024, 2025, 211, 56015100.0, True, False
1753889615.1508007, 42.520015, -83.04600966666666, 0.0, 0.029, 2025, 211, 56015200.0, True, False
1753889615.2505915, 42.520015, -83.04600966666666, 0.0, 0.046, 2025, 211, 56015300.0, True, False
1753889615.3503633, 42.520015, -83.04600966666666, 0.0, 0.017, 2025, 211, 56015400.0, True, False
1753889615.4539843, 42.520015, -83.04600966666666, 0.0, 0.041, 2025, 211, 56015500.0, True, False
1753889615.5531018, 42.520015, -83.04600966666666, 0.0, 0.024, 2025, 211, 56015600.0, True, False
1753889615.652565, 42.520014833333335, -83.04600966666666, 0.0, 0.024, 2025, 211, 56015700.0, True, False
1753889615.751292, 42.520014833333335, -83.04600966666666, 0.0, 0.047, 2025, 211, 56015800.0, True, False
1753889615.852761, 42.520014833333335, -83.04600983333333, 0.0, 0.054, 2025, 211, 56015900.0, True, False
1753889615.953511, 42.520014833333335, -83.04600966666666, 0.0, 0.046, 2025, 211, 56016000.0, True, False
1753889616.0608833, 42.520014833333335, -83.04600966666666, 0.0, 0.052, 2025, 211, 56016100.0, True, False
1753889616.151506, 42.520014833333335, -83.04600966666666, 0.0, 0.026, 2025, 211, 56016200.0, True, False
1753889616.252898, 42.520014833333335, -83.04600983333333, 0.0, 0.045, 2025, 211, 56016300.0, True, False
1753889616.3510478, 42.520014833333335, -83.04600983333333, 0.0, 0.05, 2025, 211, 56016400.0, True, False
1753889616.4516582, 42.520014833333335, -83.04600983333333, 0.0, 0.011, 2025, 211, 56016500.0, True, False
1753889616.550699, 42.520014833333335, -83.04600983333333, 0.0, 0.098, 2025, 211, 56016600.0, True, False
1753889616.6495562, 42.520014833333335, -83.04600983333333, 0.0, 0.029, 2025, 211, 56016700.0, True, False
1753889616.7498384, 42.520014833333335, -83.04600983333333, 0.0, 0.071, 2025, 211, 56016800.0, True, False
1753889616.8535728, 42.520014833333335, -83.04600983333333, 0.0, 0.041, 2025, 211, 56016900.0, True, False
1753889616.9547787, 42.520014833333335, -83.04600983333333, 0.0, 0.076, 2025, 211, 56017000.0, True, False
1753889617.0607471, 42.520014833333335, -83.04600983333333, 0.0, 0.009, 2025, 211, 56017100.0, True, False
1753889617.1550474, 42.520014833333335, -83.04600983333333, 0.0, 0.05, 2025, 211, 56017200.0, True, False
1753889617.2532556, 42.520014833333335, -83.04600983333333, 0.0, 0.064, 2025, 211, 56017300.0, True, False
1753889617.3515937, 42.52001466666667, -83.04600983333333, 0.0, 0.027, 2025, 211, 56017400.0, True, False
1753889617.4519672, 42.52001466666667, -83.04601, 0.0, 0.041, 2025, 211, 56017500.0, True, False
1753889617.5510623, 42.52001466666667, -83.04601, 0.0, 0.025, 2025, 211, 56017600.0, True, False
1753889617.6520443, 42.52001466666667, -83.04601, 0.0, 0.012, 2025, 211, 56017700.0, True, False
1753889617.7524843, 42.52001466666667, -83.04601, 0.0, 0.031, 2025, 211, 56017800.0, True, False
1753889617.854366, 42.52001466666667, -83.04601, 0.0, 0.01, 2025, 211, 56017900.0, True, False
1753889617.9556785, 42.52001466666667, -83.04601016666666, 0.0, 0.017, 2025, 211, 56018000.0, True, False
1753889618.052182, 42.52001466666667, -83.04601016666666, 0.0, 0.027, 2025, 211, 56018100.0, True, False
1753889618.1520457, 42.5200145, -83.04601016666666, 0.0, 0.048, 2025, 211, 56018200.0, True, False
1753889618.2522087, 42.5200145, -83.04601016666666, 0.0, 0.023, 2025, 211, 56018300.0, True, False
1753889618.3528464, 42.5200145, -83.04601016666666, 0.0, 0.039, 2025, 211, 56018400.0, True, False
1753889618.45235, 42.5200145, -83.04601016666666, 0.0, 0.078, 2025, 211, 56018500.0, True, False
1753889618.551839, 42.5200145, -83.04601016666666, 0.0, 0.017, 2025, 211, 56018600.0, True, False
1753889618.65187, 42.5200145, -83.04601033333333, 0.0, 0.011, 2025, 211, 56018700.0, True, False
1753889618.7518034, 42.520014333333336, -83.04601033333333, 0.0, 0.02, 2025, 211, 56018800.0, True, False
1753889618.8524075, 42.520014333333336, -83.04601033333333, 0.0, 0.011, 2025, 211, 56018900.0, True, False
1753889618.9524386, 42.520014333333336, -83.04601033333333, 0.0, 0.014, 2025, 211, 56019000.0, True, False
1753889619.054862, 42.520014333333336, -83.04601033333333, 0.0, 0.004, 2025, 211, 56019100.0, True, False
1753889619.152682, 42.520014333333336, -83.0460105, 0.0, 0.036, 2025, 211, 56019200.0, True, False
1753889619.2525792, 42.520014333333336, -83.0460105, 0.0, 0.016, 2025, 211, 56019300.0, True, False
1753889619.3521817, 42.520014333333336, -83.0460105, 0.0, 0.044, 2025, 211, 56019400.0, True, False
1753889619.4521768, 42.520014333333336, -83.0460105, 0.0, 0.026, 2025, 211, 56019500.0, True, False
1753889619.5515146, 42.52001416666667, -83.0460105, 0.0, 0.016, 2025, 211, 56019600.0, True, False
1753889619.651766, 42.52001416666667, -83.04601066666666, 0.0, 0.038, 2025, 211, 56019700.0, True, False
1753889619.7522588, 42.52001416666667, -83.04601066666666, 0.0, 0.029, 2025, 211, 56019800.0, True, False
1753889619.8524058, 42.52001416666667, -83.04601066666666, 0.0, 0.022, 2025, 211, 56019900.0, True, False
1753889619.9535964, 42.52001416666667, -83.04601066666666, 0.0, 0.002, 2025, 211, 56020000.0, True, False
1753889620.0535035, 42.52001416666667, -83.04601066666666, 0.0, 0.025, 2025, 211, 56020100.0, True, False
1753889620.153462, 42.52001416666667, -83.04601066666666, 0.0, 0.017, 2025, 211, 56020200.0, True, False
1753889620.25374, 42.52001416666667, -83.04601083333333, 0.0, 0.017, 2025, 211, 56020300.0, True, False
1753889620.3526957, 42.52001416666667, -83.04601083333333, 0.0, 0.021, 2025, 211, 56020400.0, True, False
1753889620.4528215, 42.52001416666667, -83.04601083333333, 0.0, 0.024, 2025, 211, 56020500.0, True, False
1753889620.5527916, 42.52001416666667, -83.04601083333333, 0.0, 0.023, 2025, 211, 56020600.0, True, False
1753889620.6531239, 42.52001416666667, -83.04601083333333, 0.0, 0.048, 2025, 211, 56020700.0, True, False
1753889620.7531137, 42.52001416666667, -83.04601083333333, 0.0, 0.048, 2025, 211, 56020800.0, True, False
1753889620.8520162, 42.52001416666667, -83.04601083333333, 0.0, 0.011, 2025, 211, 56020900.0, True, False
1753889620.9529474, 42.52001416666667, -83.04601083333333, 0.0, 0.04, 2025, 211, 56021000.0, True, False
1753889621.0530896, 42.520014, -83.046011, 0.0, 0.045, 2025, 211, 56021100.0, True, False
1753889621.1556244, 42.52001416666667, -83.046011, 0.0, 0.075, 2025, 211, 56021200.0, True, False
1753889621.2531538, 42.520014, -83.046011, 0.0, 0.022, 2025, 211, 56021300.0, True, False
1753889621.3552716, 42.520014, -83.046011, 0.0, 0.023, 2025, 211, 56021400.0, True, False
1753889621.4561276, 42.520014, -83.046011, 0.0, 0.079, 2025, 211, 56021500.0, True, False
1753889621.556228, 42.520014, -83.046011, 0.0, 0.057, 2025, 211, 56021600.0, True, False
1753889621.6537385, 42.520014, -83.04601116666667, 0.0, 0.026, 2025, 211, 56021700.0, True, False
1753889621.7545326, 42.520014, -83.046011, 0.0, 0.065, 2025, 211, 56021800.0, True, False
1753889621.8544447, 42.520014, -83.04601116666667, 0.0, 0.085, 2025, 211, 56021900.0, True, False
1753889621.9540882, 42.520014, -83.04601116666667, 0.0, 0.044, 2025, 211, 56022000.0, True, False
1753889622.0539143, 42.520014, -83.04601116666667, 0.0, 0.054, 2025, 211, 56022100.0, True, False
1753889622.1529856, 42.520014, -83.04601116666667, 0.0, 0.036, 2025, 211, 56022200.0, True, False
1753889622.2529876, 42.520014, -83.04601133333334, 0.0, 0.065, 2025, 211, 56022300.0, True, False
1753889622.3539255, 42.520014, -83.04601133333334, 0.0, 0.008, 2025, 211, 56022400.0, True, False
1753889622.4540393, 42.520014, -83.04601133333334, 0.0, 0.013, 2025, 211, 56022500.0, True, False
1753889622.5540059, 42.52001383333333, -83.04601133333334, 0.0, 0.038, 2025, 211, 56022600.0, True, False
1753889622.6549234, 42.520014, -83.04601133333334, 0.0, 0.036, 2025, 211, 56022700.0, True, False
1753889622.7540941, 42.52001383333333, -83.04601133333334, 0.0, 0.037, 2025, 211, 56022800.0, True, False
1753889622.8546531, 42.52001383333333, -83.04601133333334, 0.0, 0.041, 2025, 211, 56022900.0, True, False
1753889622.9551027, 42.52001383333333, -83.04601133333334, 0.0, 0.023, 2025, 211, 56023000.0, True, False
1753889623.0554888, 42.52001383333333, -83.04601133333334, 0.0, 0.026, 2025, 211, 56023100.0, True, False
1753889623.1544511, 42.52001383333333, -83.0460115, 0.0, 0.034, 2025, 211, 56023200.0, True, False
1753889623.2547538, 42.52001383333333, -83.0460115, 0.0, 0.014, 2025, 211, 56023300.0, True, False
1753889623.3546476, 42.52001383333333, -83.0460115, 0.0, 0.027, 2025, 211, 56023400.0, True, False
1753889623.4546797, 42.52001383333333, -83.0460115, 0.0, 0.021, 2025, 211, 56023500.0, True, False
1753889623.5535548, 42.52001383333333, -83.0460115, 0.0, 0.01, 2025, 211, 56023600.0, True, False
1753889623.6536536, 42.52001383333333, -83.0460115, 0.0, 0.027, 2025, 211, 56023700.0, True, False
1753889623.7548018, 42.52001383333333, -83.04601166666667, 0.0, 0.047, 2025, 211, 56023800.0, True, False
1753889623.8567011, 42.52001383333333, -83.04601166666667, 0.0, 0.004, 2025, 211, 56023900.0, True, False
1753889623.9551961, 42.52001383333333, -83.04601166666667, 0.0, 0.034, 2025, 211, 56024000.0, True, False
1753889624.0563679, 42.52001383333333, -83.04601166666667, 0.0, 0.04, 2025, 211, 56024100.0, True, False
1753889624.155979, 42.52001383333333, -83.04601166666667, 0.0, 0.049, 2025, 211, 56024200.0, True, False
1753889624.2550464, 42.52001383333333, -83.04601183333334, 0.0, 0.034, 2025, 211, 56024300.0, True, False
1753889624.35523, 42.52001383333333, -83.04601183333334, 0.0, 0.029, 2025, 211, 56024400.0, True, False
1753889624.455383, 42.52001383333333, -83.04601183333334, 0.0, 0.029, 2025, 211, 56024500.0, True, False
1753889624.5564327, 42.52001383333333, -83.04601183333334, 0.0, 0.021, 2025, 211, 56024600.0, True, False
1753889624.656103, 42.52001383333333, -83.04601183333334, 0.0, 0.028, 2025, 211, 56024700.0, True, False
1753889624.7561843, 42.52001383333333, -83.046012, 0.0, 0.037, 2025, 211, 56024800.0, True, False
1753889624.8564978, 42.52001383333333, -83.046012, 0.0, 0.024, 2025, 211, 56024900.0, True, False
1753889624.9545062, 42.52001383333333, -83.046012, 0.0, 0.034, 2025, 211, 56025000.0, True, False
1753889625.054326, 42.520014, -83.046012, 0.0, 0.02, 2025, 211, 56025100.0, True, False
1753889625.155576, 42.52001383333333, -83.046012, 0.0, 0.019, 2025, 211, 56025200.0, True, False
1753889625.2564692, 42.520014, -83.046012, 0.0, 0.022, 2025, 211, 56025300.0, True, False
1753889625.3556523, 42.520014, -83.04601216666667, 0.0, 0.025, 2025, 211, 56025400.0, True, False
1753889625.4560788, 42.52001383333333, -83.04601216666667, 0.0, 0.041, 2025, 211, 56025500.0, True, False
1753889625.5557888, 42.520014, -83.04601216666667, 0.0, 0.031, 2025, 211, 56025600.0, True, False
1753889625.6558523, 42.520014, -83.04601216666667, 0.0, 0.037, 2025, 211, 56025700.0, True, False
1753889625.7561421, 42.52001383333333, -83.04601216666667, 0.0, 0.065, 2025, 211, 56025800.0, True, False
1753889625.8567555, 42.520014, -83.04601216666667, 0.0, 0.061, 2025, 211, 56025900.0, True, False
1753889625.9563248, 42.52001383333333, -83.04601216666667, 0.0, 0.05, 2025, 211, 56026000.0, True, False
1753889626.0668097, 42.52001383333333, -83.04601233333334, 0.0, 0.024, 2025, 211, 56026100.0, True, False
1753889626.1576743, 42.52001383333333, -83.04601233333334, 0.0, 0.047, 2025, 211, 56026200.0, True, False
1753889626.2568583, 42.52001383333333, -83.04601233333334, 0.0, 0.023, 2025, 211, 56026300.0, True, False
1753889626.3566349, 42.52001383333333, -83.04601233333334, 0.0, 0.017, 2025, 211, 56026400.0, True, False
1753889626.456486, 42.52001383333333, -83.04601233333334, 0.0, 0.067, 2025, 211, 56026500.0, True, False
1753889626.5614123, 42.52001383333333, -83.04601233333334, 0.0, 0.02, 2025, 211, 56026600.0, True, False
1753889626.6635344, 42.520014, -83.04601233333334, 0.0, 0.076, 2025, 211, 56026700.0, True, False
1753889626.7608006, 42.52001383333333, -83.04601233333334, 0.0, 0.056, 2025, 211, 56026800.0, True, False
1753889626.8636682, 42.52001383333333, -83.04601233333334, 0.0, 0.015, 2025, 211, 56026900.0, True, False
1753889626.9615765, 42.520014, -83.04601233333334, 0.0, 0.05, 2025, 211, 56027000.0, True, False
1753889627.0721972, 42.52001383333333, -83.04601233333334, 0.0, 0.005, 2025, 211, 56027100.0, True, False
1753889627.1654623, 42.520014, -83.04601233333334, 0.0, 0.027, 2025, 211, 56027200.0, True, False
1753889627.2617788, 42.52001383333333, -83.0460125, 0.0, 0.013, 2025, 211, 56027300.0, True, False
1753889627.361064, 42.520014, -83.0460125, 0.0, 0.033, 2025, 211, 56027400.0, True, False
1753889627.4612432, 42.520014, -83.0460125, 0.0, 0.015, 2025, 211, 56027500.0, True, False
1753889627.5615096, 42.520014, -83.0460125, 0.0, 0.018, 2025, 211, 56027600.0, True, False
1753889627.6604939, 42.520014, -83.0460125, 0.0, 0.014, 2025, 211, 56027700.0, True, False
1753889627.7575197, 42.520014, -83.0460125, 0.0, 0.025, 2025, 211, 56027800.0, True, False
1753889627.860469, 42.520014, -83.0460125, 0.0, 0.014, 2025, 211, 56027900.0, True, False
1753889627.9613848, 42.520014, -83.0460125, 0.0, 0.038, 2025, 211, 56028000.0, True, False
1753889628.0685492, 42.520014, -83.0460125, 0.0, 0.057, 2025, 211, 56028100.0, True, False
1753889628.162224, 42.520014, -83.0460125, 0.0, 0.026, 2025, 211, 56028200.0, True, False
1753889628.2623956, 42.520014, -83.0460125, 0.0, 0.036, 2025, 211, 56028300.0, True, False
1753889628.3616974, 42.520014, -83.0460125, 0.0, 0.035, 2025, 211, 56028400.0, True, False
1753889628.4615972, 42.520014, -83.0460125, 0.0, 0.018, 2025, 211, 56028500.0, True, False
1753889628.5618422, 42.52001383333333, -83.04601266666667, 0.0, 0.057, 2025, 211, 56028600.0, True, False
1753889628.6661572, 42.520014, -83.04601266666667, 0.0, 0.045, 2025, 211, 56028700.0, True, False
1753889628.7611737, 42.520014, -83.04601266666667, 0.0, 0.025, 2025, 211, 56028800.0, True, False
1753889628.8612194, 42.52001383333333, -83.04601266666667, 0.0, 0.053, 2025, 211, 56028900.0, True, False
1753889628.9619281, 42.520014, -83.04601266666667, 0.0, 0.032, 2025, 211, 56029000.0, True, False
1753889629.068146, 42.52001383333333, -83.04601266666667, 0.0, 0.029, 2025, 211, 56029100.0, True, False
1753889629.1602695, 42.52001383333333, -83.04601266666667, 0.0, 0.02, 2025, 211, 56029200.0, True, False
1753889629.266094, 42.52001383333333, -83.04601266666667, 0.0, 0.027, 2025, 211, 56029300.0, True, False
1753889629.3651488, 42.52001383333333, -83.04601283333334, 0.0, 0.022, 2025, 211, 56029400.0, True, False
1753889629.4652345, 42.52001383333333, -83.04601283333334, 0.0, 0.03, 2025, 211, 56029500.0, True, False
1753889629.5626328, 42.52001383333333, -83.04601283333334, 0.0, 0.03, 2025, 211, 56029600.0, True, False
1753889629.6625218, 42.52001383333333, -83.04601283333334, 0.0, 0.006, 2025, 211, 56029700.0, True, False
1753889629.7627404, 42.52001383333333, -83.04601283333334, 0.0, 0.031, 2025, 211, 56029800.0, True, False
1753889629.86555, 42.52001383333333, -83.04601283333334, 0.0, 0.033, 2025, 211, 56029900.0, True, False
1753889629.9627025, 42.52001383333333, -83.04601283333334, 0.0, 0.034, 2025, 211, 56030000.0, True, False
1753889630.072517, 42.52001383333333, -83.04601283333334, 0.0, 0.029, 2025, 211, 56030100.0, True, False
1753889630.1614408, 42.52001383333333, -83.046013, 0.0, 0.048, 2025, 211, 56030200.0, True, False
1753889630.2627044, 42.52001383333333, -83.046013, 0.0, 0.037, 2025, 211, 56030300.0, True, False
1753889630.3674905, 42.52001383333333, -83.046013, 0.0, 0.03, 2025, 211, 56030400.0, True, False
1753889630.462682, 42.52001383333333, -83.046013, 0.0, 0.019, 2025, 211, 56030500.0, True, False
1753889630.561233, 42.52001383333333, -83.046013, 0.0, 0.016, 2025, 211, 56030600.0, True, False
1753889630.6681314, 42.52001383333333, -83.046013, 0.0, 0.021, 2025, 211, 56030700.0, True, False
1753889630.7681336, 42.52001383333333, -83.046013, 0.0, 0.015, 2025, 211, 56030800.0, True, False
1753889630.8681784, 42.52001383333333, -83.04601316666667, 0.0, 0.045, 2025, 211, 56030900.0, True, False
1753889630.967955, 42.52001383333333, -83.04601316666667, 0.0, 0.047, 2025, 211, 56031000.0, True, False
1753889631.0740368, 42.52001383333333, -83.04601316666667, 0.0, 0.018, 2025, 211, 56031100.0, True, False
1753889631.1679082, 42.520013666666664, -83.04601316666667, 0.0, 0.011, 2025, 211, 56031200.0, True, False
1753889631.268298, 42.520013666666664, -83.04601316666667, 0.0, 0.021, 2025, 211, 56031300.0, True, False
1753889631.367976, 42.520013666666664, -83.04601333333333, 0.0, 0.021, 2025, 211, 56031400.0, True, False
1753889631.4683876, 42.520013666666664, -83.04601333333333, 0.0, 0.042, 2025, 211, 56031500.0, True, False
1753889631.56827, 42.520013666666664, -83.04601333333333, 0.0, 0.02, 2025, 211, 56031600.0, True, False
1753889631.6665661, 42.520013666666664, -83.04601333333333, 0.0, 0.036, 2025, 211, 56031700.0, True, False
1753889631.768555, 42.520013666666664, -83.04601333333333, 0.0, 0.04, 2025, 211, 56031800.0, True, False
1753889631.8636448, 42.520013666666664, -83.04601333333333, 0.0, 0.032, 2025, 211, 56031900.0, True, False
1753889631.9626951, 42.5200135, -83.04601333333333, 0.0, 0.026, 2025, 211, 56032000.0, True, False
1753889632.0745683, 42.5200135, -83.04601333333333, 0.0, 0.028, 2025, 211, 56032100.0, True, False
1753889632.1688862, 42.5200135, -83.0460135, 0.0, 0.03, 2025, 211, 56032200.0, True, False
1753889632.2698169, 42.5200135, -83.0460135, 0.0, 0.018, 2025, 211, 56032300.0, True, False
1753889632.3695006, 42.5200135, -83.0460135, 0.0, 0.001, 2025, 211, 56032400.0, True, False
1753889632.4689636, 42.5200135, -83.0460135, 0.0, 0.04, 2025, 211, 56032500.0, True, False
1753889632.5651426, 42.52001333333333, -83.0460135, 0.0, 0.019, 2025, 211, 56032600.0, True, False
1753889632.6651301, 42.52001333333333, -83.0460135, 0.0, 0.031, 2025, 211, 56032700.0, True, False
1753889632.7673304, 42.52001333333333, -83.0460135, 0.0, 0.041, 2025, 211, 56032800.0, True, False
1753889632.8704078, 42.52001333333333, -83.0460135, 0.0, 0.023, 2025, 211, 56032900.0, True, False
