timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889831.460251, 42.52006516666667, -83.0458185, 0.0, 0.006, 2025, 211, 56231400.0, True, False
1753889831.5606275, 42.52006516666667, -83.0458185, 0.0, 0.036, 2025, 211, 56231500.0, True, False
1753889831.6605544, 42.52006516666667, -83.0458185, 0.0, 0.013, 2025, 211, 56231600.0, True, False
1753889831.762495, 42.52006516666667, -83.0458185, 0.0, 0.066, 2025, 211, 56231700.0, True, False
1753889831.8644376, 42.52006516666667, -83.0458185, 0.0, 0.063, 2025, 211, 56231800.0, True, False
1753889831.9647925, 42.52006516666667, -83.0458185, 0.0, 0.02, 2025, 211, 56231900.0, True, False
1753889832.0622604, 42.520065333333335, -83.0458185, 0.0, 0.05, 2025, 211, 56232000.0, True, False
1753889832.1653476, 42.52006516666667, -83.0458185, 0.0, 0.066, 2025, 211, 56232100.0, True, False
1753889832.2635212, 42.520065333333335, -83.0458185, 0.0, 0.025, 2025, 211, 56232200.0, True, False
1753889832.3624916, 42.520065333333335, -83.0458185, 0.0, 0.044, 2025, 211, 56232300.0, True, False
1753889832.4625225, 42.520065333333335, -83.0458185, 0.0, 0.045, 2025, 211, 56232400.0, True, False
1753889832.5636134, 42.520065333333335, -83.0458185, 0.0, 0.021, 2025, 211, 56232500.0, True, False
1753889832.6627777, 42.5200655, -83.0458185, 0.0, 0.068, 2025, 211, 56232600.0, True, False
1753889832.7628803, 42.5200655, -83.0458185, 0.0, 0.023, 2025, 211, 56232700.0, True, False
1753889832.8627574, 42.5200655, -83.0458185, 0.0, 0.058, 2025, 211, 56232800.0, True, False
1753889832.9628944, 42.5200655, -83.0458185, 0.0, 0.015, 2025, 211, 56232900.0, True, False
1753889833.0635922, 42.5200655, -83.0458185, 0.0, 0.044, 2025, 211, 56233000.0, True, False
1753889833.1668186, 42.5200655, -83.0458185, 0.0, 0.017, 2025, 211, 56233100.0, True, False
1753889833.2638588, 42.5200655, -83.0458185, 0.0, 0.058, 2025, 211, 56233200.0, True, False
1753889833.364916, 42.5200655, -83.0458185, 0.0, 0.024, 2025, 211, 56233300.0, True, False
1753889833.461137, 42.5200655, -83.04581866666666, 0.0, 0.043, 2025, 211, 56233400.0, True, False
1753889833.5619297, 42.5200655, -83.04581866666666, 0.0, 0.045, 2025, 211, 56233500.0, True, False
1753889833.6638062, 42.5200655, -83.04581866666666, 0.0, 0.06, 2025, 211, 56233600.0, True, False
1753889833.7638612, 42.5200655, -83.04581866666666, 0.0, 0.044, 2025, 211, 56233700.0, True, False
1753889833.863997, 42.5200655, -83.04581866666666, 0.0, 0.024, 2025, 211, 56233800.0, True, False
1753889833.9659903, 42.5200655, -83.04581866666666, 0.0, 0.029, 2025, 211, 56233900.0, True, False
1753889834.064016, 42.5200655, -83.04581883333333, 0.0, 0.03, 2025, 211, 56234000.0, True, False
1753889834.1671133, 42.5200655, -83.04581883333333, 0.0, 0.022, 2025, 211, 56234100.0, True, False
1753889834.264117, 42.5200655, -83.04581883333333, 0.0, 0.033, 2025, 211, 56234200.0, True, False
1753889834.3632128, 42.5200655, -83.04581883333333, 0.0, 0.028, 2025, 211, 56234300.0, True, False
1753889834.464179, 42.5200655, -83.04581883333333, 0.0, 0.043, 2025, 211, 56234400.0, True, False
1753889834.5651665, 42.5200655, -83.04581883333333, 0.0, 0.025, 2025, 211, 56234500.0, True, False
1753889834.663559, 42.520065333333335, -83.04581883333333, 0.0, 0.013, 2025, 211, 56234600.0, True, False
1753889834.7632294, 42.520065333333335, -83.04581883333333, 0.0, 0.023, 2025, 211, 56234700.0, True, False
1753889834.8615744, 42.520065333333335, -83.04581883333333, 0.0, 0.038, 2025, 211, 56234800.0, True, False
1753889834.9647398, 42.520065333333335, -83.04581883333333, 0.0, 0.066, 2025, 211, 56234900.0, True, False
1753889835.0635073, 42.520065333333335, -83.04581883333333, 0.0, 0.062, 2025, 211, 56235000.0, True, False
1753889835.1681833, 42.52006516666667, -83.04581883333333, 0.0, 0.013, 2025, 211, 56235100.0, True, False
1753889835.2643747, 42.52006516666667, -83.04581883333333, 0.0, 0.018, 2025, 211, 56235200.0, True, False
1753889835.3644598, 42.52006516666667, -83.04581883333333, 0.0, 0.035, 2025, 211, 56235300.0, True, False
1753889835.464453, 42.52006516666667, -83.04581883333333, 0.0, 0.043, 2025, 211, 56235400.0, True, False
1753889835.5642636, 42.52006516666667, -83.04581883333333, 0.0, 0.006, 2025, 211, 56235500.0, True, False
1753889835.66349, 42.520065, -83.04581866666666, 0.0, 0.03, 2025, 211, 56235600.0, True, False
1753889835.7636657, 42.520065, -83.04581866666666, 0.0, 0.022, 2025, 211, 56235700.0, True, False
1753889835.8644395, 42.520065, -83.04581866666666, 0.0, 0.039, 2025, 211, 56235800.0, True, False
1753889835.9656692, 42.520065, -83.04581866666666, 0.0, 0.014, 2025, 211, 56235900.0, True, False
1753889836.0640728, 42.520064833333336, -83.04581866666666, 0.0, 0.031, 2025, 211, 56236000.0, True, False
1753889836.163732, 42.520064833333336, -83.0458185, 0.0, 0.063, 2025, 211, 56236100.0, True, False
1753889836.2598588, 42.52006466666667, -83.0458185, 0.0, 0.025, 2025, 211, 56236200.0, True, False
1753889836.3628535, 42.52006466666667, -83.0458185, 0.0, 0.027, 2025, 211, 56236300.0, True, False
1753889836.4646552, 42.5200645, -83.04581833333333, 0.0, 0.039, 2025, 211, 56236400.0, True, False
1753889836.5649738, 42.5200645, -83.04581833333333, 0.0, 0.029, 2025, 211, 56236500.0, True, False
1753889836.6667285, 42.52006433333333, -83.04581816666666, 0.0, 0.06, 2025, 211, 56236600.0, True, False
1753889836.7648551, 42.520064166666664, -83.04581816666666, 0.0, 0.027, 2025, 211, 56236700.0, True, False
1753889836.864026, 42.520064166666664, -83.045818, 0.0, 0.063, 2025, 211, 56236800.0, True, False
1753889836.9647472, 42.520064, -83.045818, 0.0, 0.018, 2025, 211, 56236900.0, True, False
1753889837.064784, 42.520064, -83.045818, 0.0, 0.005, 2025, 211, 56237000.0, True, False
1753889837.168899, 42.52006383333333, -83.04581783333333, 0.0, 0.033, 2025, 211, 56237100.0, True, False
1753889837.266231, 42.520063666666665, -83.04581783333333, 0.0, 0.011, 2025, 211, 56237200.0, True, False
1753889837.3643186, 42.520063666666665, -83.04581766666666, 0.0, 0.028, 2025, 211, 56237300.0, True, False
1753889837.4641738, 42.5200635, -83.04581766666666, 0.0, 0.022, 2025, 211, 56237400.0, True, False
1753889837.5621269, 42.5200635, -83.0458175, 0.0, 0.028, 2025, 211, 56237500.0, True, False
1753889837.6601012, 42.52006333333333, -83.0458175, 0.0, 0.037, 2025, 211, 56237600.0, True, False
1753889837.764109, 42.52006316666667, -83.04581733333333, 0.0, 0.004, 2025, 211, 56237700.0, True, False
1753889837.8640738, 42.52006316666667, -83.04581733333333, 0.0, 0.048, 2025, 211, 56237800.0, True, False
1753889837.965387, 42.520063, -83.04581716666667, 0.0, 0.019, 2025, 211, 56237900.0, True, False
1753889838.072427, 42.520062833333334, -83.04581716666667, 0.0, 0.035, 2025, 211, 56238000.0, True, False
1753889838.1692023, 42.520062833333334, -83.045817, 0.0, 0.019, 2025, 211, 56238100.0, True, False
1753889838.2652698, 42.52006266666667, -83.045817, 0.0, 0.02, 2025, 211, 56238200.0, True, False
1753889838.3644085, 42.5200625, -83.04581683333333, 0.0, 0.038, 2025, 211, 56238300.0, True, False
1753889838.4686077, 42.5200625, -83.04581683333333, 0.0, 0.012, 2025, 211, 56238400.0, True, False
1753889838.5685482, 42.520062333333335, -83.04581666666667, 0.0, 0.029, 2025, 211, 56238500.0, True, False
1753889838.6694684, 42.520062333333335, -83.04581666666667, 0.0, 0.018, 2025, 211, 56238600.0, True, False
1753889838.769314, 42.52006216666667, -83.04581666666667, 0.0, 0.022, 2025, 211, 56238700.0, True, False
1753889838.8694615, 42.520062, -83.0458165, 0.0, 0.013, 2025, 211, 56238800.0, True, False
1753889838.9643855, 42.520062, -83.0458165, 0.0, 0.014, 2025, 211, 56238900.0, True, False
1753889839.0645132, 42.52006183333334, -83.04581633333333, 0.0, 0.022, 2025, 211, 56239000.0, True, False
1753889839.1705105, 42.52006183333334, -83.04581633333333, 0.0, 0.055, 2025, 211, 56239100.0, True, False
1753889839.270022, 42.52006166666666, -83.04581616666667, 0.0, 0.026, 2025, 211, 56239200.0, True, False
1753889839.3696969, 42.52006166666666, -83.04581616666667, 0.0, 0.042, 2025, 211, 56239300.0, True, False
1753889839.4704037, 42.5200615, -83.04581616666667, 0.0, 0.022, 2025, 211, 56239400.0, True, False
1753889839.5698266, 42.52006133333333, -83.045816, 0.0, 0.041, 2025, 211, 56239500.0, True, False
1753889839.6696894, 42.52006133333333, -83.045816, 0.0, 0.016, 2025, 211, 56239600.0, True, False
1753889839.769699, 42.520061166666665, -83.045816, 0.0, 0.017, 2025, 211, 56239700.0, True, False
1753889839.8695452, 42.520061166666665, -83.04581583333334, 0.0, 0.045, 2025, 211, 56239800.0, True, False
1753889839.9705553, 42.520061, -83.04581583333334, 0.0, 0.093, 2025, 211, 56239900.0, True, False
1753889840.0695076, 42.52006083333333, -83.04581566666667, 0.0, 0.045, 2025, 211, 56240000.0, True, False
1753889840.170868, 42.52006083333333, -83.04581566666667, 0.0, 0.045, 2025, 211, 56240100.0, True, False
1753889840.2698998, 42.52006083333333, -83.04581566666667, 0.0, 0.029, 2025, 211, 56240200.0, True, False
1753889840.3647969, 42.520060666666666, -83.0458155, 0.0, 0.035, 2025, 211, 56240300.0, True, False
1753889840.4678593, 42.520060666666666, -83.0458155, 0.0, 0.04, 2025, 211, 56240400.0, True, False
1753889840.572898, 42.520060666666666, -83.04581533333334, 0.0, 0.037, 2025, 211, 56240500.0, True, False
1753889840.6703472, 42.5200605, -83.04581533333334, 0.0, 0.044, 2025, 211, 56240600.0, True, False
1753889840.7702022, 42.5200605, -83.04581533333334, 0.0, 0.061, 2025, 211, 56240700.0, True, False
1753889840.8649285, 42.5200605, -83.04581516666667, 0.0, 0.035, 2025, 211, 56240800.0, True, False
1753889840.9668672, 42.52006033333333, -83.04581516666667, 0.0, 0.021, 2025, 211, 56240900.0, True, False
1753889841.0700567, 42.52006033333333, -83.045815, 0.0, 0.001, 2025, 211, 56241000.0, True, False
1753889841.1745994, 42.52006016666667, -83.045815, 0.0, 0.038, 2025, 211, 56241100.0, True, False
1753889841.2704637, 42.52006016666667, -83.045815, 0.0, 0.039, 2025, 211, 56241200.0, True, False
1753889841.3709817, 42.52006016666667, -83.04581483333334, 0.0, 0.051, 2025, 211, 56241300.0, True, False
1753889841.4701293, 42.52006, -83.04581483333334, 0.0, 0.007, 2025, 211, 56241400.0, True, False
1753889841.5702584, 42.52006, -83.04581466666667, 0.0, 0.023, 2025, 211, 56241500.0, True, False
1753889841.6701171, 42.520059833333335, -83.04581466666667, 0.0, 0.014, 2025, 211, 56241600.0, True, False
1753889841.7669213, 42.520059833333335, -83.0458145, 0.0, 0.051, 2025, 211, 56241700.0, True, False
1753889841.8692992, 42.52005966666667, -83.0458145, 0.0, 0.023, 2025, 211, 56241800.0, True, False
1753889841.9711463, 42.52005966666667, -83.04581433333334, 0.0, 0.018, 2025, 211, 56241900.0, True, False
1753889842.0711832, 42.5200595, -83.04581433333334, 0.0, 0.059, 2025, 211, 56242000.0, True, False
1753889842.1748173, 42.5200595, -83.04581433333334, 0.0, 0.055, 2025, 211, 56242100.0, True, False
1753889842.2705123, 42.520059333333336, -83.04581416666667, 0.0, 0.005, 2025, 211, 56242200.0, True, False
1753889842.368547, 42.520059333333336, -83.04581416666667, 0.0, 0.008, 2025, 211, 56242300.0, True, False
1753889842.4665444, 42.520059333333336, -83.04581416666667, 0.0, 0.037, 2025, 211, 56242400.0, True, False
1753889842.5703745, 42.52005916666667, -83.045814, 0.0, 0.036, 2025, 211, 56242500.0, True, False
1753889842.6715088, 42.52005916666667, -83.045814, 0.0, 0.063, 2025, 211, 56242600.0, True, False
1753889842.7704327, 42.520059, -83.045814, 0.0, 0.029, 2025, 211, 56242700.0, True, False
1753889842.871563, 42.520059, -83.04581383333333, 0.0, 0.054, 2025, 211, 56242800.0, True, False
1753889842.971758, 42.520059, -83.04581383333333, 0.0, 0.037, 2025, 211, 56242900.0, True, False
1753889843.0686426, 42.52005883333333, -83.04581383333333, 0.0, 0.023, 2025, 211, 56243000.0, True, False
1753889843.1704366, 42.52005883333333, -83.04581383333333, 0.0, 0.022, 2025, 211, 56243100.0, True, False
1753889843.27071, 42.52005883333333, -83.04581366666666, 0.0, 0.009, 2025, 211, 56243200.0, True, False
1753889843.3734894, 42.520058666666664, -83.04581366666666, 0.0, 0.012, 2025, 211, 56243300.0, True, False
1753889843.4715538, 42.520058666666664, -83.04581366666666, 0.0, 0.048, 2025, 211, 56243400.0, True, False
1753889843.5716243, 42.520058666666664, -83.04581366666666, 0.0, 0.046, 2025, 211, 56243500.0, True, False
1753889843.6719756, 42.520058666666664, -83.04581366666666, 0.0, 0.003, 2025, 211, 56243600.0, True, False
1753889843.7720666, 42.5200585, -83.0458135, 0.0, 0.067, 2025, 211, 56243700.0, True, False
1753889843.8720374, 42.5200585, -83.0458135, 0.0, 0.02, 2025, 211, 56243800.0, True, False
1753889843.972046, 42.5200585, -83.0458135, 0.0, 0.005, 2025, 211, 56243900.0, True, False
1753889844.0810862, 42.5200585, -83.04581333333333, 0.0, 0.019, 2025, 211, 56244000.0, True, False
1753889844.1770458, 42.52005833333333, -83.04581333333333, 0.0, 0.029, 2025, 211, 56244100.0, True, False
1753889844.2721262, 42.52005833333333, -83.04581333333333, 0.0, 0.08, 2025, 211, 56244200.0, True, False
1753889844.3739474, 42.52005833333333, -83.04581316666666, 0.0, 0.036, 2025, 211, 56244300.0, True, False
1753889844.4680815, 42.52005833333333, -83.04581316666666, 0.0, 0.02, 2025, 211, 56244400.0, True, False
1753889844.5664349, 42.520058166666665, -83.04581316666666, 0.0, 0.006, 2025, 211, 56244500.0, True, False
1753889844.6714058, 42.520058166666665, -83.04581316666666, 0.0, 0.016, 2025, 211, 56244600.0, True, False
1753889844.7721267, 42.520058166666665, -83.045813, 0.0, 0.011, 2025, 211, 56244700.0, True, False
1753889844.8722644, 42.520058, -83.045813, 0.0, 0.018, 2025, 211, 56244800.0, True, False
1753889844.9724362, 42.520058, -83.04581283333333, 0.0, 0.022, 2025, 211, 56244900.0, True, False
1753889845.071357, 42.52005783333333, -83.04581283333333, 0.0, 0.025, 2025, 211, 56245000.0, True, False
1753889845.178726, 42.52005783333333, -83.04581283333333, 0.0, 0.022, 2025, 211, 56245100.0, True, False
1753889845.272308, 42.520057666666666, -83.04581266666666, 0.0, 0.035, 2025, 211, 56245200.0, True, False
1753889845.367511, 42.520057666666666, -83.04581266666666, 0.0, 0.039, 2025, 211, 56245300.0, True, False
1753889845.4674468, 42.5200575, -83.04581266666666, 0.0, 0.039, 2025, 211, 56245400.0, True, False
1753889845.5675027, 42.5200575, -83.0458125, 0.0, 0.017, 2025, 211, 56245500.0, True, False
1753889845.6705976, 42.5200575, -83.0458125, 0.0, 0.032, 2025, 211, 56245600.0, True, False
1753889845.7708466, 42.520057333333334, -83.04581233333333, 0.0, 0.041, 2025, 211, 56245700.0, True, False
1753889845.8660934, 42.520057333333334, -83.04581233333333, 0.0, 0.024, 2025, 211, 56245800.0, True, False
1753889845.9666111, 42.52005716666667, -83.04581233333333, 0.0, 0.038, 2025, 211, 56245900.0, True, False
1753889846.0676644, 42.52005716666667, -83.04581233333333, 0.0, 0.185, 2025, 211, 56246000.0, True, False
1753889846.1719346, 42.520057, -83.04581266666666, 4.328067479095538, 0.561, 2025, 211, 56246100.0, True, True
1753889846.2700288, 42.52005666666667, -83.04581316666666, 4.297175151335239, 0.956, 2025, 211, 56246200.0, True, True
1753889846.3705, 42.5200565, -83.045814, 4.428598444010412, 1.431, 2025, 211, 56246300.0, True, True
1753889846.4723415, 42.52005616666667, -83.045815, 4.407305427136081, 1.671, 2025, 211, 56246400.0, True, True
1753889846.5731714, 42.52005583333333, -83.04581616666667, 4.388804937064941, 2.005, 2025, 211, 56246500.0, True, True
1753889846.6734343, 42.5200555, -83.0458175, 4.4165556721716515, 2.17, 2025, 211, 56246600.0, True, True
1753889846.77258, 42.520055166666666, -83.04581866666666, 4.40468743325809, 2.196, 2025, 211, 56246700.0, True, True
1753889846.8733072, 42.52005483333333, -83.04582, 4.4320891025144, 2.146, 2025, 211, 56246800.0, True, True
1753889846.9715097, 42.5200545, -83.04582133333334, 4.442386545101167, 2.26, 2025, 211, 56246900.0, True, True
1753889847.068441, 42.520054333333334, -83.04582266666667, 4.441164814624771, 2.171, 2025, 211, 56247000.0, True, True
1753889847.173955, 42.520054, -83.04582383333333, 4.4629814302746995, 2.195, 2025, 211, 56247100.0, True, True
1753889847.2664986, 42.52005366666667, -83.04582516666666, 4.462806897349501, 2.133, 2025, 211, 56247200.0, True, True
1753889847.3671067, 42.52005366666667, -83.0458265, 4.485670710550626, 2.039, 2025, 211, 56247300.0, True, True
1753889847.469447, 42.52005366666667, -83.045828, 4.496666284838191, 2.054, 2025, 211, 56247400.0, True, True
1753889847.568581, 42.52005366666667, -83.04582933333333, 4.585852609615101, 1.975, 2025, 211, 56247500.0, True, True
1753889847.6684492, 42.52005366666667, -83.04583066666666, 4.5663049219927645, 1.968, 2025, 211, 56247600.0, True, True
1753889847.7699463, 42.52005366666667, -83.045832, 4.579394891382722, 1.942, 2025, 211, 56247700.0, True, True
1753889847.8679657, 42.5200535, -83.04583333333333, 4.548677096547622, 2.015, 2025, 211, 56247800.0, True, True
1753889847.9680479, 42.52005333333334, -83.0458345, 4.519181032188918, 1.952, 2025, 211, 56247900.0, True, True
1753889848.067041, 42.52005333333334, -83.04583583333333, 4.577649562130727, 2.021, 2025, 211, 56248000.0, True, True
1753889848.1679716, 42.52005333333334, -83.04583716666667, 4.628438643363762, 2.046, 2025, 211, 56248100.0, True, True
1753889848.2676015, 42.52005333333334, -83.0458385, 4.619537464178591, 1.935, 2025, 211, 56248200.0, True, True
1753889848.3678656, 42.52005333333334, -83.04584, 4.600338842406654, 2.118, 2025, 211, 56248300.0, True, True
1753889848.4687407, 42.52005333333334, -83.04584133333333, 4.60452763261144, 1.995, 2025, 211, 56248400.0, True, True
1753889848.5666645, 42.52005333333334, -83.04584266666667, 4.630358505540957, 2.049, 2025, 211, 56248500.0, True, True
1753889848.6671052, 42.52005333333334, -83.045844, 4.628264110438563, 2.08, 2025, 211, 56248600.0, True, True
1753889848.7682183, 42.5200535, -83.04584533333333, 4.725304416849448, 2.06, 2025, 211, 56248700.0, True, True
1753889848.868245, 42.52005366666667, -83.04584683333333, 4.737347188688209, 2.111, 2025, 211, 56248800.0, True, True
1753889848.9687378, 42.520053833333336, -83.04584816666667, 4.748342762975772, 2.094, 2025, 211, 56248900.0, True, True
1753889849.0683348, 42.520053833333336, -83.0458495, 4.748342762975772, 2.101, 2025, 211, 56249000.0, True, True
1753889849.1727996, 42.520054, -83.04585083333333, 4.76736685182251, 2.133, 2025, 211, 56249100.0, True, True
1753889849.2690887, 42.52005416666667, -83.04585216666666, 4.787438138220446, 2.116, 2025, 211, 56249200.0, True, True
1753889849.3683624, 42.520054333333334, -83.0458535, 4.790928796724434, 2.004, 2025, 211, 56249300.0, True, True
1753889849.4679265, 42.5200545, -83.04585483333334, 4.80489143074039, 2.167, 2025, 211, 56249400.0, True, True
1753889849.5688617, 42.52005466666667, -83.04585633333333, 4.798259179582811, 2.057, 2025, 211, 56249500.0, True, True
1753889849.6681478, 42.520055, -83.04585783333333, 4.811698214823167, 2.101, 2025, 211, 56249600.0, True, True
1753889849.76873, 42.52005533333333, -83.04585916666667, 4.839798015780276, 2.101, 2025, 211, 56249700.0, True, True
1753889849.8670824, 42.5200555, -83.04586066666667, 4.817283268429549, 2.015, 2025, 211, 56249800.0, True, True
1753889849.9660053, 42.52005583333333, -83.04586216666667, 4.829500573193509, 2.133, 2025, 211, 56249900.0, True, True
1753889850.0677953, 42.520056, -83.0458635, 4.803495167338794, 2.086, 2025, 211, 56250000.0, True, True
1753889850.172169, 42.520056333333336, -83.045865, 4.835958291425888, 2.022, 2025, 211, 56250100.0, True, True
1753889850.2691739, 42.5200565, -83.04586633333334, 4.866850619186188, 2.084, 2025, 211, 56250200.0, True, True
1753889850.3695695, 42.52005666666667, -83.04586766666667, 4.842765075508666, 2.077, 2025, 211, 56250300.0, True, True
1753889850.4701018, 42.520057, -83.045869, 4.864407158233395, 2.087, 2025, 211, 56250400.0, True, True
1753889850.5713263, 42.52005716666667, -83.04587033333334, 4.847651997414251, 2.022, 2025, 211, 56250500.0, True, True
1753889850.6701744, 42.5200575, -83.04587166666667, 4.874006469119364, 2.059, 2025, 211, 56250600.0, True, True
1753889850.7732852, 42.520057666666666, -83.045873, 4.8558550448986235, 2.08, 2025, 211, 56250700.0, True, True
1753889850.8733733, 42.52005783333333, -83.04587433333333, 4.844335871835461, 2.041, 2025, 211, 56250800.0, True, True
1753889850.972528, 42.520058166666665, -83.04587566666666, 4.868770481363382, 2.089, 2025, 211, 56250900.0, True, True
1753889851.0692642, 42.52005833333333, -83.045877, 4.840496147481073, 2.027, 2025, 211, 56251000.0, True, True
1753889851.173478, 42.5200585, -83.04587833333333, 4.846081201087456, 2.078, 2025, 211, 56251100.0, True, True
1753889851.2737887, 42.52005883333333, -83.04587983333333, 4.820773926933538, 2.08, 2025, 211, 56251200.0, True, True
1753889851.3696449, 42.520059, -83.04588116666666, 4.848350129115048, 2.052, 2025, 211, 56251300.0, True, True
1753889851.467918, 42.52005916666667, -83.04588233333334, 4.82321738788633, 2.009, 2025, 211, 56251400.0, True, True
1753889851.5735981, 42.520059333333336, -83.04588366666667, 4.825835381764321, 2.072, 2025, 211, 56251500.0, True, True
1753889851.6745963, 42.5200595, -83.045885, 4.816585136728752, 2.124, 2025, 211, 56251600.0, True, True
1753889851.7769005, 42.5200595, -83.04588616666666, 4.786041874818851, 1.982, 2025, 211, 56251700.0, True, True
1753889851.874787, 42.520059833333335, -83.0458875, 4.820948459858737, 2.097, 2025, 211, 56251800.0, True, True
1753889851.976832, 42.520059833333335, -83.04588866666667, 4.7944194552284225, 1.929, 2025, 211, 56251900.0, True, True
1753889852.0778806, 42.520059833333335, -83.04589, 4.770159378625702, 2.058, 2025, 211, 56252000.0, True, True
1753889852.174745, 42.52006, -83.04589116666666, 4.7591638043381375, 2.0, 2025, 211, 56252100.0, True, True
1753889852.2727723, 42.52006016666667, -83.0458925, 4.758116606786942, 2.087, 2025, 211, 56252200.0, True, True
1753889852.37264, 42.52006016666667, -83.04589366666667, 4.753578750731757, 1.949, 2025, 211, 56252300.0, True, True
1753889852.474671, 42.52006033333333, -83.045895, 4.762479929916927, 2.068, 2025, 211, 56252400.0, True, True
1753889852.5746918, 42.52006033333333, -83.04589633333333, 4.730191338755032, 1.996, 2025, 211, 56252500.0, True, True
1753889852.6707685, 42.5200605, -83.04589766666666, 4.724082686373052, 2.037, 2025, 211, 56252600.0, True, True
1753889852.7687447, 42.5200605, -83.04589883333334, 4.6895251671835645, 1.936, 2025, 211, 56252700.0, True, True
1753889852.8699894, 42.5200605, -83.04590016666667, 4.679751323372395, 2.02, 2025, 211, 56252800.0, True, True
1753889852.9736161, 42.520060666666666, -83.0459015, 4.7040113999751165, 1.982, 2025, 211, 56252900.0, True, True
1753889853.0710344, 42.52006083333333, -83.04590283333333, 4.6811475867739905, 1.899, 2025, 211, 56253000.0, True, True
1753889853.173311, 42.52006083333333, -83.04590416666667, 4.642924876155315, 2.054, 2025, 211, 56253100.0, True, True
1753889853.2720199, 42.520061, -83.0459055, 4.6766097307188055, 1.919, 2025, 211, 56253200.0, True, True
1753889853.3720095, 42.520061, -83.04590683333333, 4.671897341738421, 2.012, 2025, 211, 56253300.0, True, True
1753889853.470976, 42.520061, -83.045908, 4.646241001734104, 1.92, 2025, 211, 56253400.0, True, True
1753889853.5722911, 42.520061, -83.04590933333333, 4.618664799552594, 1.981, 2025, 211, 56253500.0, True, True
1753889853.6721215, 42.520061, -83.0459105, 4.608890955741426, 1.902, 2025, 211, 56253600.0, True, True
1753889853.7710989, 42.520061, -83.045912, 4.603654967985443, 2.069, 2025, 211, 56253700.0, True, True
1753889853.8712902, 42.52006083333333, -83.04591316666667, 4.54937522824842, 1.962, 2025, 211, 56253800.0, True, True
1753889853.972219, 42.52006083333333, -83.0459145, 4.574682502402338, 1.975, 2025, 211, 56253900.0, True, True
1753889854.0740738, 42.52006083333333, -83.04591583333334, 4.588121537642693, 2.061, 2025, 211, 56254000.0, True, True
1753889854.1695864, 42.520060666666666, -83.045917, 4.529303941850484, 1.998, 2025, 211, 56254100.0, True, True
1753889854.269469, 42.520060666666666, -83.04591833333333, 4.523544355318903, 1.931, 2025, 211, 56254200.0, True, True
1753889854.3735173, 42.5200605, -83.0459195, 4.509756254228148, 1.977, 2025, 211, 56254300.0, True, True
1753889854.4713066, 42.5200605, -83.04592083333333, 4.532096468653676, 1.947, 2025, 211, 56254400.0, True, True
1753889854.5701098, 42.52006033333333, -83.04592216666667, 4.520751828515712, 2.017, 2025, 211, 56254500.0, True, True
1753889854.6704612, 42.52006016666667, -83.0459235, 4.491779362932607, 2.015, 2025, 211, 56254600.0, True, True
1753889854.7704656, 42.52006, -83.04592466666666, 4.439594018297976, 1.995, 2025, 211, 56254700.0, True, True
1753889854.8714983, 42.520059833333335, -83.04592583333333, 4.4638540949006975, 1.871, 2025, 211, 56254800.0, True, True
1753889854.9739075, 42.52005966666667, -83.04592716666667, 4.460014370546309, 2.063, 2025, 211, 56254900.0, True, True
1753889855.0734599, 42.5200595, -83.04592833333334, 4.438023221971181, 2.0, 2025, 211, 56255000.0, True, True
1753889855.173786, 42.5200595, -83.04592966666667, 4.462108765648702, 1.979, 2025, 211, 56255100.0, True, True
1753889855.2701066, 42.52005916666667, -83.04593083333333, 4.41044701978967, 2.059, 2025, 211, 56255200.0, True, True
1753889855.370529, 42.520059, -83.04593216666666, 4.428074845234813, 1.945, 2025, 211, 56255300.0, True, True
1753889855.4730191, 42.52005883333333, -83.04593333333334, 4.440466682923972, 1.978, 2025, 211, 56255400.0, True, True
1753889855.5737147, 42.5200585, -83.0459345, 4.398753313801309, 1.926, 2025, 211, 56255500.0, True, True
1753889855.674411, 42.52005833333333, -83.04593566666667, 4.363323129985823, 1.977, 2025, 211, 56255600.0, True, True
1753889855.7704463, 42.520058, -83.04593683333333, 4.358087142229841, 1.973, 2025, 211, 56255700.0, True, True
1753889855.8702047, 42.52005783333333, -83.045938, 4.378332961552975, 1.993, 2025, 211, 56255800.0, True, True
1753889855.970596, 42.5200575, -83.04593933333334, 4.382696284682961, 2.02, 2025, 211, 56255900.0, True, True
1753889856.075025, 42.52005716666667, -83.0459405, 4.34918596304467, 2.06, 2025, 211, 56256000.0, True, True
1753889856.1746347, 42.520057, -83.04594166666666, 4.380776422505767, 1.928, 2025, 211, 56256100.0, True, True
1753889856.2718308, 42.52005666666667, -83.045943, 4.323704155965553, 2.013, 2025, 211, 56256200.0, True, True
1753889856.3718882, 42.5200565, -83.045944, 4.2921136965044555, 1.873, 2025, 211, 56256300.0, True, True
1753889856.4729326, 42.520056333333336, -83.04594533333334, 4.382696284682961, 2.01, 2025, 211, 56256400.0, True, True
1753889856.5740242, 42.52005583333333, -83.0459465, 4.2933354269808515, 1.986, 2025, 211, 56256500.0, True, True
1753889856.6749115, 42.5200555, -83.0459475, 4.274136805208913, 1.908, 2025, 211, 56256600.0, True, True
1753889856.7750328, 42.52005533333333, -83.04594866666666, 4.290542900177661, 1.932, 2025, 211, 56256700.0, True, True
