timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894459.719622, 42.51634766666667, -83.04406533333334, 2.5377087323997554, 6.92, 2025, 211, 60859700.0, True, True
1753894459.8196301, 42.516345, -83.0440625, 2.4996605547062787, 7.038, 2025, 211, 60859800.0, True, True
1753894459.9217374, 42.51634266666667, -83.04405983333334, 2.4607397123868053, 6.737, 2025, 211, 60859900.0, True, True
1753894460.0214736, 42.5163405, -83.044057, 2.4052382421733856, 6.787, 2025, 211, 60860000.0, True, True
1753894460.1218233, 42.516338166666664, -83.044054, 2.392148272783428, 6.879, 2025, 211, 60860100.0, True, True
1753894460.219488, 42.51633616666667, -83.044051, 2.350609436585963, 6.472, 2025, 211, 60860200.0, True, True
1753894460.3187532, 42.516334, -83.044048, 2.3312362818888257, 6.576, 2025, 211, 60860300.0, True, True
1753894460.4243212, 42.516332, -83.04404483333333, 2.3038346126325147, 6.68, 2025, 211, 60860400.0, True, True
1753894460.5186288, 42.516330333333336, -83.04404166666667, 2.264041105687044, 6.303, 2025, 211, 60860500.0, True, True
1753894460.617494, 42.5163285, -83.0440385, 2.226341993843967, 6.391, 2025, 211, 60860600.0, True, True
1753894460.7195766, 42.516327, -83.044035, 2.16996785900455, 6.376, 2025, 211, 60860700.0, True, True
1753894460.8222916, 42.5163255, -83.04403183333334, 2.1416935251222418, 6.084, 2025, 211, 60860800.0, True, True
1753894460.9219909, 42.516324, -83.0440285, 2.1193533106967144, 6.238, 2025, 211, 60860900.0, True, True
1753894461.0225718, 42.51632266666667, -83.04402516666667, 2.093871503617597, 6.077, 2025, 211, 60861000.0, True, True
1753894461.122508, 42.51632166666667, -83.04402166666667, 2.0238838006126243, 6.01, 2025, 211, 60861100.0, True, True
1753894461.219723, 42.516320666666665, -83.04401816666666, 1.9921188082263275, 5.896, 2025, 211, 60861200.0, True, True
1753894461.3198404, 42.51631966666667, -83.04401466666667, 1.9509290378792614, 5.956, 2025, 211, 60861300.0, True, True
1753894461.4224515, 42.51631883333334, -83.04401133333333, 1.9198621771937625, 5.64, 2025, 211, 60861400.0, True, True
1753894461.5242212, 42.516318166666665, -83.04400783333334, 1.8802432031734913, 5.784, 2025, 211, 60861500.0, True, True
1753894461.6216605, 42.51631733333333, -83.04400433333333, 1.8617427131023512, 5.827, 2025, 211, 60861600.0, True, True
1753894461.7216446, 42.51631666666667, -83.044001, 1.8345155767712398, 5.604, 2025, 211, 60861700.0, True, True
1753894461.822061, 42.51631616666667, -83.0439975, 1.8024015185345441, 5.671, 2025, 211, 60861800.0, True, True
1753894461.9190176, 42.516315666666664, -83.043994, 1.7931512734989739, 5.711, 2025, 211, 60861900.0, True, True
1753894462.018821, 42.516315166666665, -83.0439905, 1.7640042749906688, 5.482, 2025, 211, 60862000.0, True, True
1753894462.1225564, 42.51631483333333, -83.04398716666667, 1.7137387925332321, 5.525, 2025, 211, 60862100.0, True, True
1753894462.218465, 42.5163145, -83.04398383333333, 1.7228145046436025, 5.343, 2025, 211, 60862200.0, True, True
1753894462.3175445, 42.51631416666667, -83.0439805, 1.7043140145724627, 5.29, 2025, 211, 60862300.0, True, True
1753894462.4193435, 42.516313833333335, -83.04397733333333, 1.7009978889936734, 5.137, 2025, 211, 60862400.0, True, True
1753894462.52265, 42.5163135, -83.04397416666667, 1.693842039060497, 5.091, 2025, 211, 60862500.0, True, True
1753894462.6212447, 42.51631316666667, -83.04397116666667, 1.6819738001469353, 5.02, 2025, 211, 60862600.0, True, True
1753894462.717171, 42.516313, -83.04396816666667, 1.6774359440917501, 4.769, 2025, 211, 60862700.0, True, True
1753894462.8173065, 42.51631283333333, -83.04396533333333, 1.65893545402061, 4.663, 2025, 211, 60862800.0, True, True
1753894462.918418, 42.516312666666664, -83.0439625, 1.6369443054454818, 4.413, 2025, 211, 60862900.0, True, True
1753894463.0184214, 42.5163125, -83.04395983333333, 1.6421802932014646, 4.284, 2025, 211, 60863000.0, True, True
1753894463.1223438, 42.51631233333333, -83.04395733333334, 1.6205382104767347, 4.058, 2025, 211, 60863100.0, True, True
1753894463.2173293, 42.51631233333333, -83.043955, 1.6076227740119768, 3.903, 2025, 211, 60863200.0, True, True
1753894463.3153744, 42.51631233333333, -83.04395266666667, 1.5873769546888428, 3.762, 2025, 211, 60863300.0, True, True
1753894463.4146402, 42.516312166666665, -83.04395033333333, 1.5969762655748114, 3.64, 2025, 211, 60863400.0, True, True
1753894463.5213408, 42.516312166666665, -83.04394816666667, 1.5737633865232867, 3.361, 2025, 211, 60863500.0, True, True
1753894463.616431, 42.51631233333333, -83.04394616666667, 1.5468853160425742, 3.226, 2025, 211, 60863600.0, True, True
1753894463.7145674, 42.51631233333333, -83.04394433333333, 1.5390313344086, 3.022, 2025, 211, 60863700.0, True, True
1753894463.814629, 42.516312166666665, -83.04394266666667, 1.551597705022959, 2.762, 2025, 211, 60863800.0, True, True
1753894463.9177973, 42.516312166666665, -83.043941, 1.5550883635269477, 2.54, 2025, 211, 60863900.0, True, True
1753894464.0175085, 42.516312166666665, -83.0439395, 1.5664330036649108, 2.454, 2025, 211, 60864000.0, True, True
1753894464.118503, 42.516312166666665, -83.04393816666666, 1.5648622073381158, 2.314, 2025, 211, 60864100.0, True, True
1753894464.2173827, 42.51631233333333, -83.04393683333333, 1.5105824676010922, 1.985, 2025, 211, 60864200.0, True, True
1753894464.3145797, 42.516312166666665, -83.04393566666667, 1.5756832487004806, 2.014, 2025, 211, 60864300.0, True, True
1753894464.4145958, 42.516312166666665, -83.04393466666667, 1.5296065564478303, 1.739, 2025, 211, 60864400.0, True, True
1753894464.5138216, 42.516312166666665, -83.04393333333333, 1.5482815794441696, 1.926, 2025, 211, 60864500.0, True, True
1753894464.6171832, 42.516312166666665, -83.04393233333333, 1.5856316254368483, 1.646, 2025, 211, 60864600.0, True, True
1753894464.709369, 42.516312166666665, -83.0439315, 1.525068700392645, 1.472, 2025, 211, 60864700.0, True, True
1753894464.8125663, 42.516312, -83.0439305, 1.5680037999917056, 1.641, 2025, 211, 60864800.0, True, True
1753894464.9137535, 42.516312, -83.04392966666667, 1.6055283789095836, 1.345, 2025, 211, 60864900.0, True, True
1753894465.0137606, 42.516312, -83.04392883333334, 1.5320500174006226, 1.274, 2025, 211, 60865000.0, True, True
1753894465.1154277, 42.51631183333333, -83.043928, 1.7037904157968644, 1.292, 2025, 211, 60865100.0, True, True
1753894465.2124429, 42.516312, -83.0439275, 1.573065254822489, 1.074, 2025, 211, 60865200.0, True, True
1753894465.3126662, 42.51631183333333, -83.04392666666666, 1.6535249333394277, 1.227, 2025, 211, 60865300.0, True, True
1753894465.4124057, 42.51631183333333, -83.043926, 1.5824900327832585, 0.972, 2025, 211, 60865400.0, True, True
1753894465.513642, 42.51631183333333, -83.04392533333333, 1.5449654538653803, 1.293, 2025, 211, 60865500.0, True, True
1753894465.618263, 42.516312, -83.04392483333334, 1.5193091138610637, 0.718, 2025, 211, 60865600.0, True, True
1753894465.7182696, 42.51631183333333, -83.043924, 1.5058700786207075, 1.462, 2025, 211, 60865700.0, True, True
1753894465.81753, 42.51631183333333, -83.0439235, 1.5215780418886566, 0.693, 2025, 211, 60865800.0, True, True
1753894465.9134324, 42.51631183333333, -83.04392266666666, 1.5547392976765486, 1.236, 2025, 211, 60865900.0, True, True
1753894466.0096557, 42.51631183333333, -83.04392233333333, 1.4962707677347387, 0.654, 2025, 211, 60866000.0, True, True
1753894466.1125693, 42.51631166666667, -83.043922, 1.7189747802892152, 0.598, 2025, 211, 60866100.0, True, True
1753894466.2147384, 42.5163115, -83.0439215, 1.7756979809790308, 0.735, 2025, 211, 60866200.0, True, True
1753894466.3134286, 42.51631166666667, -83.04392166666666, 0.0, 0.063, 2025, 211, 60866300.0, True, False
1753894466.4135945, 42.51631166666667, -83.04392183333333, 0.0, 0.287, 2025, 211, 60866400.0, True, False
1753894466.5134878, 42.51631166666667, -83.04392216666666, 2.4026202482953942, 0.379, 2025, 211, 60866500.0, True, True
1753894466.613176, 42.51631166666667, -83.04392233333333, 0.0, 0.24, 2025, 211, 60866600.0, True, False
1753894466.7169266, 42.51631166666667, -83.04392233333333, 0.0, 0.022, 2025, 211, 60866700.0, True, False
1753894466.817088, 42.51631166666667, -83.04392233333333, 0.0, 0.065, 2025, 211, 60866800.0, True, False
1753894466.9139328, 42.51631166666667, -83.04392233333333, 0.0, 0.133, 2025, 211, 60866900.0, True, False
1753894467.012007, 42.51631166666667, -83.04392233333333, 0.0, 0.049, 2025, 211, 60867000.0, True, False
1753894467.11478, 42.51631183333333, -83.0439225, 0.0, 0.052, 2025, 211, 60867100.0, True, False
1753894467.2131405, 42.51631183333333, -83.0439225, 0.0, 0.064, 2025, 211, 60867200.0, True, False
1753894467.312931, 42.516312, -83.04392266666666, 0.0, 0.025, 2025, 211, 60867300.0, True, False
1753894467.408029, 42.516312, -83.04392266666666, 0.0, 0.015, 2025, 211, 60867400.0, True, False
1753894467.5077803, 42.516312, -83.04392283333334, 0.0, 0.035, 2025, 211, 60867500.0, True, False
1753894467.6113064, 42.516312166666665, -83.04392283333334, 0.0, 0.065, 2025, 211, 60867600.0, True, False
1753894467.7119577, 42.51631233333333, -83.043923, 0.0, 0.018, 2025, 211, 60867700.0, True, False
1753894467.8169274, 42.51631233333333, -83.043923, 0.0, 0.019, 2025, 211, 60867800.0, True, False
1753894467.916537, 42.51631233333333, -83.04392316666667, 0.0, 0.014, 2025, 211, 60867900.0, True, False
1753894468.0117166, 42.5163125, -83.04392316666667, 0.0, 0.035, 2025, 211, 60868000.0, True, False
1753894468.1134524, 42.5163125, -83.04392333333334, 0.0, 0.017, 2025, 211, 60868100.0, True, False
1753894468.211781, 42.516312666666664, -83.04392333333334, 0.0, 0.041, 2025, 211, 60868200.0, True, False
1753894468.3108141, 42.51631283333333, -83.0439235, 0.0, 0.041, 2025, 211, 60868300.0, True, False
1753894468.409327, 42.51631283333333, -83.0439235, 0.0, 0.01, 2025, 211, 60868400.0, True, False
1753894468.5120635, 42.516313, -83.04392366666667, 0.0, 0.019, 2025, 211, 60868500.0, True, False
1753894468.611333, 42.516313, -83.04392366666667, 0.0, 0.021, 2025, 211, 60868600.0, True, False
1753894468.7110722, 42.51631316666667, -83.04392383333334, 0.0, 0.019, 2025, 211, 60868700.0, True, False
1753894468.8081822, 42.516313333333336, -83.04392383333334, 0.0, 0.041, 2025, 211, 60868800.0, True, False
1753894468.9110305, 42.516313333333336, -83.043924, 0.0, 0.048, 2025, 211, 60868900.0, True, False
1753894469.0072026, 42.5163135, -83.043924, 0.0, 0.054, 2025, 211, 60869000.0, True, False
1753894469.1119199, 42.51631366666667, -83.04392416666667, 0.0, 0.008, 2025, 211, 60869100.0, True, False
1753894469.2079122, 42.51631366666667, -83.04392416666667, 0.0, 0.052, 2025, 211, 60869200.0, True, False
1753894469.307814, 42.516313833333335, -83.04392433333334, 0.0, 0.048, 2025, 211, 60869300.0, True, False
1753894469.4071527, 42.516314, -83.04392433333334, 0.0, 0.029, 2025, 211, 60869400.0, True, False
1753894469.5072005, 42.51631416666667, -83.04392433333334, 0.0, 0.009, 2025, 211, 60869500.0, True, False
1753894469.6078382, 42.51631416666667, -83.0439245, 0.0, 0.014, 2025, 211, 60869600.0, True, False
1753894469.707121, 42.516314333333334, -83.0439245, 0.0, 0.011, 2025, 211, 60869700.0, True, False
1753894469.8077552, 42.5163145, -83.04392466666667, 0.0, 0.029, 2025, 211, 60869800.0, True, False
1753894469.9118872, 42.5163145, -83.04392466666667, 0.0, 0.024, 2025, 211, 60869900.0, True, False
1753894470.008811, 42.516314666666666, -83.04392483333334, 0.0, 0.013, 2025, 211, 60870000.0, True, False
1753894470.1069932, 42.51631483333333, -83.043925, 0.0, 0.053, 2025, 211, 60870100.0, True, False
1753894470.2056677, 42.516315, -83.043925, 0.0, 0.039, 2025, 211, 60870200.0, True, False
1753894470.3056302, 42.516315, -83.04392516666667, 0.0, 0.032, 2025, 211, 60870300.0, True, False
1753894470.406566, 42.516315166666665, -83.04392516666667, 0.0, 0.005, 2025, 211, 60870400.0, True, False
1753894470.5067222, 42.51631533333333, -83.04392533333333, 0.0, 0.009, 2025, 211, 60870500.0, True, False
1753894470.6067657, 42.5163155, -83.04392533333333, 0.0, 0.015, 2025, 211, 60870600.0, True, False
1753894470.7072897, 42.5163155, -83.0439255, 0.0, 0.004, 2025, 211, 60870700.0, True, False
1753894470.8071575, 42.516315666666664, -83.0439255, 0.0, 0.046, 2025, 211, 60870800.0, True, False
1753894470.9089887, 42.51631583333333, -83.04392566666667, 0.0, 0.041, 2025, 211, 60870900.0, True, False
1753894471.0129228, 42.516316, -83.04392566666667, 0.0, 0.014, 2025, 211, 60871000.0, True, False
1753894471.112987, 42.516316, -83.04392583333333, 0.0, 0.012, 2025, 211, 60871100.0, True, False
1753894471.2088592, 42.51631616666667, -83.04392583333333, 0.0, 0.011, 2025, 211, 60871200.0, True, False
1753894471.3077197, 42.516316333333336, -83.043926, 0.0, 0.012, 2025, 211, 60871300.0, True, False
1753894471.4088514, 42.5163165, -83.04392616666667, 0.0, 0.013, 2025, 211, 60871400.0, True, False
1753894471.5078793, 42.5163165, -83.04392616666667, 0.0, 0.009, 2025, 211, 60871500.0, True, False
1753894471.6055846, 42.51631666666667, -83.04392633333333, 0.0, 0.031, 2025, 211, 60871600.0, True, False
1753894471.7076137, 42.516316833333335, -83.04392633333333, 0.0, 0.019, 2025, 211, 60871700.0, True, False
1753894471.8087335, 42.516317, -83.0439265, 0.0, 0.027, 2025, 211, 60871800.0, True, False
1753894471.9078934, 42.51631716666667, -83.0439265, 0.0, 0.05, 2025, 211, 60871900.0, True, False
1753894472.0119846, 42.51631716666667, -83.04392666666666, 0.0, 0.023, 2025, 211, 60872000.0, True, False
1753894472.112239, 42.51631733333333, -83.04392683333333, 0.0, 0.03, 2025, 211, 60872100.0, True, False
1753894472.2088718, 42.5163175, -83.04392683333333, 0.0, 0.034, 2025, 211, 60872200.0, True, False
1753894472.3088524, 42.516317666666666, -83.043927, 0.0, 0.039, 2025, 211, 60872300.0, True, False
1753894472.4080129, 42.516317666666666, -83.04392716666666, 0.0, 0.022, 2025, 211, 60872400.0, True, False
1753894472.5088103, 42.51631783333333, -83.04392716666666, 0.0, 0.006, 2025, 211, 60872500.0, True, False
1753894472.6087122, 42.516318, -83.04392733333333, 0.0, 0.037, 2025, 211, 60872600.0, True, False
1753894472.7080941, 42.516318166666665, -83.0439275, 0.0, 0.026, 2025, 211, 60872700.0, True, False
1753894472.8075957, 42.51631833333333, -83.0439275, 0.0, 0.021, 2025, 211, 60872800.0, True, False
1753894472.9066103, 42.5163185, -83.04392766666666, 0.0, 0.016, 2025, 211, 60872900.0, True, False
1753894473.0076962, 42.5163185, -83.04392766666666, 0.0, 0.032, 2025, 211, 60873000.0, True, False
1753894473.1120248, 42.51631866666666, -83.04392783333333, 0.0, 0.014, 2025, 211, 60873100.0, True, False
1753894473.2067692, 42.51631883333334, -83.04392783333333, 0.0, 0.026, 2025, 211, 60873200.0, True, False
1753894473.3070858, 42.516319, -83.043928, 0.0, 0.049, 2025, 211, 60873300.0, True, False
1753894473.4071145, 42.516319, -83.04392816666666, 0.0, 0.023, 2025, 211, 60873400.0, True, False
1753894473.5068834, 42.51631916666667, -83.04392816666666, 0.0, 0.024, 2025, 211, 60873500.0, True, False
1753894473.6069403, 42.516319333333335, -83.04392833333333, 0.0, 0.026, 2025, 211, 60873600.0, True, False
1753894473.707737, 42.5163195, -83.04392833333333, 0.0, 0.019, 2025, 211, 60873700.0, True, False
1753894473.8076942, 42.5163195, -83.04392833333333, 0.0, 0.007, 2025, 211, 60873800.0, True, False
1753894473.907923, 42.51631966666667, -83.0439285, 0.0, 0.013, 2025, 211, 60873900.0, True, False
1753894474.0127728, 42.51631966666667, -83.0439285, 0.0, 0.047, 2025, 211, 60874000.0, True, False
1753894474.1080062, 42.516319833333334, -83.04392866666667, 0.0, 0.011, 2025, 211, 60874100.0, True, False
1753894474.2091486, 42.51632, -83.04392866666667, 0.0, 0.025, 2025, 211, 60874200.0, True, False
1753894474.3057914, 42.51632, -83.04392883333334, 0.0, 0.057, 2025, 211, 60874300.0, True, False
1753894474.4056644, 42.51632016666667, -83.04392883333334, 0.0, 0.03, 2025, 211, 60874400.0, True, False
1753894474.5076728, 42.51632016666667, -83.043929, 0.0, 0.03, 2025, 211, 60874500.0, True, False
1753894474.6077988, 42.51632033333333, -83.04392916666667, 0.0, 0.028, 2025, 211, 60874600.0, True, False
1753894474.7078443, 42.5163205, -83.04392916666667, 0.0, 0.013, 2025, 211, 60874700.0, True, False
1753894474.8090637, 42.5163205, -83.04392933333334, 0.0, 0.013, 2025, 211, 60874800.0, True, False
1753894474.9090312, 42.516320666666665, -83.0439295, 0.0, 0.019, 2025, 211, 60874900.0, True, False
1753894475.010882, 42.516320666666665, -83.0439295, 0.0, 0.026, 2025, 211, 60875000.0, True, False
1753894475.1067836, 42.51632083333333, -83.04392966666667, 0.0, 0.043, 2025, 211, 60875100.0, True, False
1753894475.2081938, 42.51632083333333, -83.04392966666667, 0.0, 0.022, 2025, 211, 60875200.0, True, False
1753894475.3086822, 42.516321, -83.04392983333334, 0.0, 0.006, 2025, 211, 60875300.0, True, False
1753894475.4087987, 42.516321, -83.04392983333334, 0.0, 0.009, 2025, 211, 60875400.0, True, False
1753894475.507679, 42.516321166666664, -83.04393, 0.0, 0.011, 2025, 211, 60875500.0, True, False
1753894475.6077068, 42.516321166666664, -83.04393016666667, 0.0, 0.018, 2025, 211, 60875600.0, True, False
1753894475.7050698, 42.51632133333333, -83.04393016666667, 0.0, 0.02, 2025, 211, 60875700.0, True, False
1753894475.8054266, 42.51632133333333, -83.04393033333334, 0.0, 0.014, 2025, 211, 60875800.0, True, False
1753894475.907557, 42.51632133333333, -83.04393033333334, 0.0, 0.022, 2025, 211, 60875900.0, True, False
1753894476.007757, 42.5163215, -83.0439305, 0.0, 0.041, 2025, 211, 60876000.0, True, False
1753894476.1128838, 42.5163215, -83.0439305, 0.0, 0.031, 2025, 211, 60876100.0, True, False
1753894476.2105765, 42.51632166666667, -83.04393066666667, 0.0, 0.031, 2025, 211, 60876200.0, True, False
1753894476.3079076, 42.51632166666667, -83.04393066666667, 0.0, 0.005, 2025, 211, 60876300.0, True, False
1753894476.407728, 42.51632166666667, -83.04393083333333, 0.0, 0.051, 2025, 211, 60876400.0, True, False
1753894476.5076458, 42.516321833333336, -83.043931, 0.0, 0.039, 2025, 211, 60876500.0, True, False
1753894476.6069136, 42.516321833333336, -83.043931, 0.0, 0.018, 2025, 211, 60876600.0, True, False
1753894476.708781, 42.516321833333336, -83.04393116666667, 0.0, 0.03, 2025, 211, 60876700.0, True, False
1753894476.8079412, 42.516322, -83.04393116666667, 0.0, 0.025, 2025, 211, 60876800.0, True, False
1753894476.9119387, 42.516322, -83.04393133333333, 0.0, 0.025, 2025, 211, 60876900.0, True, False
1753894477.011949, 42.516322, -83.04393133333333, 0.0, 0.008, 2025, 211, 60877000.0, True, False
1753894477.1057768, 42.516322, -83.0439315, 0.0, 0.003, 2025, 211, 60877100.0, True, False
1753894477.2107043, 42.51632216666667, -83.0439315, 0.0, 0.031, 2025, 211, 60877200.0, True, False
1753894477.3116212, 42.51632216666667, -83.04393166666667, 0.0, 0.026, 2025, 211, 60877300.0, True, False
1753894477.4085984, 42.51632216666667, -83.04393166666667, 0.0, 0.016, 2025, 211, 60877400.0, True, False
1753894477.507766, 42.51632216666667, -83.04393183333333, 0.0, 0.034, 2025, 211, 60877500.0, True, False
1753894477.6081488, 42.516322333333335, -83.04393183333333, 0.0, 0.026, 2025, 211, 60877600.0, True, False
1753894477.7106724, 42.516322333333335, -83.043932, 0.0, 0.059, 2025, 211, 60877700.0, True, False
1753894477.8078923, 42.516322333333335, -83.043932, 0.0, 0.017, 2025, 211, 60877800.0, True, False
1753894477.907871, 42.516322333333335, -83.04393216666666, 0.0, 0.01, 2025, 211, 60877900.0, True, False
1753894478.0107086, 42.5163225, -83.04393216666666, 0.0, 0.034, 2025, 211, 60878000.0, True, False
1753894478.1069438, 42.5163225, -83.04393233333333, 0.0, 0.03, 2025, 211, 60878100.0, True, False
1753894478.2120066, 42.5163225, -83.04393233333333, 0.0, 0.011, 2025, 211, 60878200.0, True, False
1753894478.314851, 42.5163225, -83.0439325, 0.0, 0.018, 2025, 211, 60878300.0, True, False
1753894478.406843, 42.5163225, -83.0439325, 0.0, 0.032, 2025, 211, 60878400.0, True, False
1753894478.5047333, 42.5163225, -83.04393266666666, 0.0, 0.048, 2025, 211, 60878500.0, True, False
1753894478.6065826, 42.5163225, -83.04393266666666, 0.0, 0.018, 2025, 211, 60878600.0, True, False
1753894478.7064285, 42.5163225, -83.04393283333333, 0.0, 0.03, 2025, 211, 60878700.0, True, False
1753894478.806942, 42.516322333333335, -83.04393283333333, 0.0, 0.03, 2025, 211, 60878800.0, True, False
1753894478.9078362, 42.516322333333335, -83.04393283333333, 0.0, 0.013, 2025, 211, 60878900.0, True, False
1753894479.007863, 42.516322333333335, -83.043933, 0.0, 0.045, 2025, 211, 60879000.0, True, False
1753894479.113149, 42.516322333333335, -83.043933, 0.0, 0.022, 2025, 211, 60879100.0, True, False
1753894479.2163513, 42.516322333333335, -83.043933, 0.0, 0.049, 2025, 211, 60879200.0, True, False
1753894479.3128884, 42.516322333333335, -83.04393316666666, 0.0, 0.03, 2025, 211, 60879300.0, True, False
1753894479.4129066, 42.516322333333335, -83.04393316666666, 0.0, 0.025, 2025, 211, 60879400.0, True, False
1753894479.5078187, 42.516322333333335, -83.04393333333333, 0.0, 0.019, 2025, 211, 60879500.0, True, False
1753894479.6071272, 42.51632216666667, -83.04393333333333, 0.0, 0.017, 2025, 211, 60879600.0, True, False
1753894479.7076445, 42.51632216666667, -83.04393333333333, 0.0, 0.014, 2025, 211, 60879700.0, True, False
1753894479.8067958, 42.51632216666667, -83.0439335, 0.0, 0.003, 2025, 211, 60879800.0, True, False
1753894479.9065819, 42.51632216666667, -83.0439335, 0.0, 0.01, 2025, 211, 60879900.0, True, False
1753894480.0109599, 42.51632216666667, -83.0439335, 0.0, 0.023, 2025, 211, 60880000.0, True, False
1753894480.1115227, 42.51632216666667, -83.04393366666666, 0.0, 0.005, 2025, 211, 60880100.0, True, False
1753894480.2117262, 42.51632216666667, -83.04393366666666, 0.0, 0.025, 2025, 211, 60880200.0, True, False
1753894480.3074841, 42.51632216666667, -83.04393366666666, 0.0, 0.012, 2025, 211, 60880300.0, True, False
1753894480.4076254, 42.51632216666667, -83.04393383333333, 0.0, 0.015, 2025, 211, 60880400.0, True, False
1753894480.507084, 42.51632216666667, -83.04393383333333, 0.0, 0.023, 2025, 211, 60880500.0, True, False
1753894480.6078954, 42.51632216666667, -83.04393383333333, 0.0, 0.011, 2025, 211, 60880600.0, True, False
1753894480.7068126, 42.51632216666667, -83.04393383333333, 0.0, 0.022, 2025, 211, 60880700.0, True, False
1753894480.806494, 42.51632216666667, -83.043934, 0.0, 0.026, 2025, 211, 60880800.0, True, False
1753894480.9077432, 42.51632216666667, -83.043934, 0.0, 0.043, 2025, 211, 60880900.0, True, False
1753894481.0079055, 42.51632216666667, -83.043934, 0.0, 0.058, 2025, 211, 60881000.0, True, False
1753894481.1065576, 42.51632216666667, -83.043934, 0.0, 0.007, 2025, 211, 60881100.0, True, False
1753894481.2058544, 42.51632216666667, -83.04393416666667, 0.0, 0.013, 2025, 211, 60881200.0, True, False
1753894481.3075433, 42.51632216666667, -83.04393416666667, 0.0, 0.013, 2025, 211, 60881300.0, True, False
1753894481.4086819, 42.51632216666667, -83.04393416666667, 0.0, 0.016, 2025, 211, 60881400.0, True, False
1753894481.5067003, 42.51632216666667, -83.04393433333334, 0.0, 0.027, 2025, 211, 60881500.0, True, False
1753894481.6064596, 42.51632216666667, -83.04393433333334, 0.0, 0.019, 2025, 211, 60881600.0, True, False
1753894481.7067988, 42.51632216666667, -83.04393433333334, 0.0, 0.028, 2025, 211, 60881700.0, True, False
1753894481.8064504, 42.51632216666667, -83.0439345, 0.0, 0.002, 2025, 211, 60881800.0, True, False
1753894481.9074886, 42.51632216666667, -83.0439345, 0.0, 0.039, 2025, 211, 60881900.0, True, False
1753894482.0091357, 42.51632216666667, -83.04393466666667, 0.0, 0.012, 2025, 211, 60882000.0, True, False
1753894482.1108885, 42.51632216666667, -83.04393466666667, 0.0, 0.017, 2025, 211, 60882100.0, True, False
1753894482.207877, 42.51632216666667, -83.04393483333334, 0.0, 0.028, 2025, 211, 60882200.0, True, False
1753894482.3139887, 42.516322333333335, -83.04393483333334, 0.0, 0.02, 2025, 211, 60882300.0, True, False
1753894482.411621, 42.516322333333335, -83.04393483333334, 0.0, 0.004, 2025, 211, 60882400.0, True, False
1753894482.5076993, 42.516322333333335, -83.043935, 0.0, 0.013, 2025, 211, 60882500.0, True, False
1753894482.6058311, 42.516322333333335, -83.04393516666667, 0.0, 0.053, 2025, 211, 60882600.0, True, False
1753894482.7060044, 42.516322333333335, -83.04393516666667, 0.0, 0.012, 2025, 211, 60882700.0, True, False
1753894482.8077526, 42.516322333333335, -83.04393516666667, 0.0, 0.025, 2025, 211, 60882800.0, True, False
1753894482.91077, 42.516322333333335, -83.04393516666667, 0.0, 0.015, 2025, 211, 60882900.0, True, False
1753894483.0107946, 42.516322333333335, -83.04393533333334, 0.0, 0.022, 2025, 211, 60883000.0, True, False
1753894483.1086867, 42.516322333333335, -83.04393533333334, 0.0, 0.061, 2025, 211, 60883100.0, True, False
1753894483.2077668, 42.516322333333335, -83.04393533333334, 0.0, 0.026, 2025, 211, 60883200.0, True, False
1753894483.31314, 42.516322333333335, -83.0439355, 0.0, 0.036, 2025, 211, 60883300.0, True, False
1753894483.4086757, 42.516322333333335, -83.0439355, 0.0, 0.044, 2025, 211, 60883400.0, True, False
1753894483.5067537, 42.516322333333335, -83.04393566666667, 0.0, 0.042, 2025, 211, 60883500.0, True, False
1753894483.6066856, 42.516322333333335, -83.04393566666667, 0.0, 0.011, 2025, 211, 60883600.0, True, False
1753894483.7067044, 42.516322333333335, -83.04393566666667, 0.0, 0.037, 2025, 211, 60883700.0, True, False
1753894483.8063111, 42.516322333333335, -83.04393583333334, 0.0, 0.011, 2025, 211, 60883800.0, True, False
1753894483.9074557, 42.5163225, -83.04393583333334, 0.0, 0.021, 2025, 211, 60883900.0, True, False
1753894484.005834, 42.5163225, -83.043936, 0.0, 0.017, 2025, 211, 60884000.0, True, False
1753894484.1055954, 42.5163225, -83.043936, 0.0, 0.011, 2025, 211, 60884100.0, True, False
1753894484.2063785, 42.5163225, -83.043936, 0.0, 0.003, 2025, 211, 60884200.0, True, False
1753894484.3064766, 42.5163225, -83.04393616666667, 0.0, 0.031, 2025, 211, 60884300.0, True, False
1753894484.4112647, 42.5163225, -83.04393616666667, 0.0, 0.036, 2025, 211, 60884400.0, True, False
1753894484.5076728, 42.5163225, -83.04393633333333, 0.0, 0.025, 2025, 211, 60884500.0, True, False
1753894484.6077173, 42.51632266666667, -83.04393633333333, 0.0, 0.01, 2025, 211, 60884600.0, True, False
1753894484.7091382, 42.51632266666667, -83.0439365, 0.0, 0.033, 2025, 211, 60884700.0, True, False
1753894484.8085983, 42.51632266666667, -83.04393666666667, 0.0, 0.007, 2025, 211, 60884800.0, True, False
1753894484.9080198, 42.51632266666667, -83.04393666666667, 0.0, 0.014, 2025, 211, 60884900.0, True, False
1753894485.007577, 42.51632266666667, -83.04393683333333, 0.0, 0.042, 2025, 211, 60885000.0, True, False
1753894485.1087477, 42.51632266666667, -83.04393683333333, 0.0, 0.014, 2025, 211, 60885100.0, True, False
